ResNet50,10,82.67265743894485
ResNet50,10,81.28849916660627
ResNet50,10,81.6870787738242
ResNet50,20,86.14392347271541
ResNet50,20,86.76715704036525
ResNet50,20,86.36857743314732
ResNet50,30,87.65127907819407
ResNet50,30,86.64395970722516
ResNet50,30,87.55706935285166
ResNet50,40,87.16573664758316
ResNet50,40,88.06435248931082
ResNet50,40,86.73092253061816
ResNet50,50,87.85419233277774
ResNet50,50,86.35408362924849
ResNet50,50,87.46285962750925
ResNet50,60,87.37589680411624
ResNet50,60,87.52083484310457
ResNet50,60,86.310602217552
ResNet50,70,87.7527357054859
ResNet50,70,87.97738966591783
ResNet50,70,87.91941445032249
ResNet50,80,86.12218276686717
ResNet50,80,88.10783390100733
ResNet50,80,87.33241539241975
ResNet101,10,80.62178418725995
ResNet101,10,82.53496630190594
ResNet101,20,88.06435248931082
ResNet101,20,86.7526632364664
ResNet101,30,86.33234292340025
ResNet101,30,87.23820566707732
ResNet101,40,88.10783390100733
ResNet101,40,87.15848974563374
ResNet101,50,89.28907891876223
ResNet101,50,87.04978621639249
ResNet101,60,87.528081745054
ResNet101,60,89.1006594680774
ResNet101,70,87.94115515617074
ResNet101,70,87.49909413725632
ResNet101,80,89.4992390752953
ResNet101,80,89.55721429089064
ResNet152,10,81.37546198999928
ResNet152,10,83.2596564968476
ResNet152,20,89.29632582071164
ResNet152,20,87.26719327487498
ResNet152,30,88.20929052829915
ResNet152,30,87.89042684252482
ResNet152,40,89.29632582071164
ResNet152,40,87.7527357054859
ResNet152,50,87.62953837234582
ResNet152,50,89.94854699615914
ResNet152,60,88.49916660627582
ResNet152,60,88.42669758678166
ResNet152,70,89.12964707587507
ResNet152,70,87.61504456844699
ResNet152,80,88.39770997898398
ResNet152,80,89.19486919341982
